# Constructed from biom file
#OTU ID	FTP110_1	FTP110_10	FTP110_11	FTP110_12	FTP110_13	FTP110_15	FTP110_16	FTP110_17	FTP110_18	FTP110_19	FTP110_2	FTP110_20	FTP110_21	FTP110_22	FTP110_23	FTP110_24	FTP110_25	FTP110_26	FTP110_28	FTP110_29	FTP110_3	FTP110_30	FTP110_31	FTP110_32	FTP110_33	FTP110_34	FTP110_35	FTP110_36	FTP110_38	FTP110_39	FTP110_4	FTP110_40	FTP110_41	FTP110_42	FTP110_43	FTP110_44	FTP110_45	FTP110_46	FTP110_47	FTP110_48	FTP110_49	FTP110_5	FTP110_50	FTP110_51	FTP110_52	FTP110_7	FTP110_8	FTP110_9	taxonomy
OTU_3280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	1355.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	506.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3314	0.0	1.0	1506.0	2926.0	4214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	270.0	33.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	47.0	197.0	1716.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3328	0.0	0.0	0.0	0.0	0.0	0.0	13.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C15; C15.7; 
OTU_3333	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	2.0	0.0	28.0	15.0	50.0	2.0	9.0	2.0	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4a; 
OTU_3338	0.0	0.0	7.0	636.0	2433.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B40; B40; 
OTU_3343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4a; 
OTU_3344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3350	0.0	0.0	549.0	375.0	383.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	483.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3351	0.0	3.0	10573.0	11571.0	14671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1132.0	171.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1124.0	8565.0	0.0	0.0	0.0	0.0	0.0	121.0	155.0	1.0	1.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3354	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	23.0	42.0	0.0	115.0	37.0	301.0	7.0	22.0	0.0	22.0	6.0	0.0	0.0	20.0	3.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3356	0.0	0.0	2924.0	1781.0	2544.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	272.0	1764.0	0.0	0.0	15.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.0	0.0	2.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A2; A2; 
OTU_3358	0.0	0.0	3.0	25.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	36.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3361	0.0	0.0	655.0	398.0	755.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	416.0	0.0	0.0	0.0	0.0	0.0	1.0	83.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	378.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3366	0.0	0.0	83.0	91.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	175.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	1347.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	615.0	0.0	0.0	0.0	6.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3369	0.0	0.0	137.0	149.0	286.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	332.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3374	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C21; C21.11; 
OTU_3375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	74.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3377	0.0	0.0	0.0	0.0	0.0	10.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_unknown; Subclade_unknown; 489; 
OTU_3379	0.0	0.0	9.0	20.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B40; B40; 
OTU_3384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	73.0	154.0	0.0	3.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3396	0.0	0.0	14.0	27.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	36.0	0.0	0.0	693.0	0.0	5.0	12.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	354.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3400	0.0	0.0	4.0	8.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B40; B40; 
OTU_3403	0.0	0.0	0.0	0.0	0.0	0.0	21.0	58.0	0.0	0.0	0.0	0.0	70.0	0.0	38.0	83.0	27.0	224.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1423.0	2.0	57.0	25.0	0.0	0.0	0.0	0.0	0.0	24.0	62.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3408	0.0	0.0	0.0	0.0	0.0	0.0	16.0	12.0	16.0	6.0	0.0	33.0	38.0	1.0	241.0	193.0	63.0	179.0	6.0	2.0	0.0	12.0	3.0	256.0	644.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_unknown; Subclade_unknown; Oga01; 
OTU_3410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	1267.0	0.0	0.0	2.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	774.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3411	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C3; C3; 
OTU_3412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4a; 
OTU_3420	0.0	0.0	0.0	0.0	0.0	7.0	46.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C3; C3k; 
OTU_3422	0.0	0.0	1.0	7.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3423	0.0	0.0	0.0	0.0	0.0	2.0	112.0	790.0	181.0	301.0	0.0	478.0	650.0	5421.0	20.0	76.0	5.0	35.0	8.0	46.0	0.0	1977.0	301.0	249.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4a; 
OTU_3426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	324.0	0.0	0.0	268.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A2; A2; 
OTU_3427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3680.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	843.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3431	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_unknown; Subclade_unknown; Oku05; 
OTU_3433	0.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C15; C15a; 
OTU_3434	0.0	0.0	0.0	0.0	0.0	764.0	1456.0	2947.0	3920.0	88.0	0.0	166.0	169.0	274.0	220.0	357.0	143.0	1385.0	364.0	936.0	0.0	89.0	64.0	1561.0	1536.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	100.0	0.0	0.0	29.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A1; A1; 
OTU_3435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C42; C42b; 
OTU_3436	0.0	1.0	1116.0	1280.0	1876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	357.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	326.0	2705.0	0.0	0.0	0.0	0.0	0.0	31.0	35.0	0.0	1.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_3437	0.0	0.0	0.0	0.0	0.0	0.0	32.0	13.0	1.0	31.0	0.0	153.0	19.0	54.0	115.0	153.0	19.0	27.0	13.0	4.0	0.0	121.0	0.0	202.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A2; A2; 
OTU_3440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4a; 
OTU_3442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	314.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4a; 
OTU_3444	0.0	0.0	0.0	0.0	0.0	0.0	110.0	48.0	39.0	201.0	0.0	201.0	341.0	575.0	183.0	93.0	21.0	87.0	39.0	34.0	0.0	151.0	28.0	11.0	49.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_unknown; Subclade_unknown; Oku05; 
OTU_3445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	599.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	46.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	455.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_3448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	2.0	13.0	0.0	55.0	0.0	0.0	3.0	28.0	6.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A2; A2; 
OTU_3449	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	12.0	0.0	5.0	0.0	0.0	210.0	76.0	0.0	17.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4; 
OTU_3451	0.0	0.0	0.0	0.0	0.0	10.0	20.0	39.0	13.0	0.0	0.0	3.0	0.0	4.0	8.0	18.0	5.0	48.0	0.0	0.0	0.0	0.0	0.0	34.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A1; A1; 
OTU_3452	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	4.0	0.0	0.0	0.0	0.0	3.0	5.0	3.0	1.0	23.0	0.0	1.0	0.0	0.0	0.0	26.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A1; A1; 
OTU_3457	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	5.0	5.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C22; C22; 
OTU_3460	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B2; B2; 
OTU_3461	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	60.0	0.0	0.0	1474.0	0.0	8.0	50.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	750.0	0.0	1.0	0.0	1.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A4; A4a; 
